respondent_id,h1n1_vaccine,seasonal_vaccine
51860,0.03574860267824897,0.7902380680035331
51861,0.7263917459145035,0.9389654508140655
51862,0.10321726671438052,0.29615998064216936
51863,0.09631735043468952,0.25520082832920776
51864,0.71656024594134,0.8750404819172445
51865,0.085162210869281,0.7967421960737389
51866,0.6152846919917704,0.8390363565576563
51867,0.11963380221549041,0.6876217098371451
51868,0.09081615783034908,0.1460828440262436
51869,0.01983861311709317,0.09415623037155278
51870,0.23721214000835583,0.8250842460193933
51871,0.07119795010011647,0.18974176126755443
51872,0.5821619973199454,0.8145550596988356
51873,0.12969793554750125,0.49066884484251544
51874,0.06146589165470292,0.34751290436001603
51875,0.06895408103512925,0.16372719605530536
51876,0.10256522304961638,0.5512247961100657
51877,0.2742932125489895,0.7539193505058748
51878,0.18559967253388937,0.4516673857937864
51879,0.12264985631176796,0.6713096467822914
51880,0.24429258965023676,0.840684616980964
51881,0.056648983791504307,0.16517166089124305
51882,0.15569398927293995,0.6259788278563875
51883,0.38325240836462304,0.18763471114260047
51884,0.14384418367036692,0.4725095525475066
51885,0.0665649634300664,0.1292803345680407
51886,0.599694834455504,0.8796496428910991
51887,0.07795135212038791,0.24405528329658552
51888,0.030219388158215434,0.0698223230312184
51889,0.12878719812844633,0.30939102322051637
51890,0.03809370644020591,0.0706041441288621
51891,0.6073047909828859,0.9306510818098678
51892,0.12328570052344746,0.7351639992176942
51893,0.7273127153396214,0.6791528825422726
51894,0.029589700033456845,0.7484975516699857
51895,0.018951887743024292,0.0916015980887261
51896,0.03605762544225587,0.09739353151283692
51897,0.12058716785951593,0.9245116656000019
51898,0.5462266274018522,0.7220111713417081
51899,0.09161777625215503,0.6938827589063703
51900,0.10487927527521676,0.24095715517675836
51901,0.6065837280802899,0.8265309172975792
51902,0.13431386638870937,0.11810751414368761
51903,0.5336960842596906,0.8217042229049096
51904,0.02345035128873089,0.06927868068185475
51905,0.1660632756072354,0.6351613424997713
51906,0.21827683477846715,0.7778110605394306
51907,0.05608829972552041,0.2961625094005441
51908,0.11313610915842427,0.06753532947138673
51909,0.6394066973617808,0.7413881639261133
51910,0.08646068413582259,0.28845916480272754
51911,0.17846734807482878,0.9538067229000505
51912,0.6105802222694573,0.7553149578943829
51913,0.07424229438676505,0.7103946335075785
51914,0.13915735311637317,0.29113380898013796
51915,0.03147364145340967,0.08044915494239648
51916,0.7221419881588533,0.7722868906349963
51917,0.2596190110990513,0.5583956467070729
51918,0.2835725261707279,0.8322459941751111
51919,0.26014752499257965,0.7218780800819803
51920,0.018276399148673163,0.5342618664458686
51921,0.07286291304768402,0.9317368666758207
51922,0.072878346271976,0.17609488607681936
51923,0.20598379208788783,0.7629774167008991
51924,0.16197467118673725,0.6936523292445019
51925,0.14667451912966564,0.7848556411586569
51926,0.038444970497024875,0.27301870892347385
51927,0.0164481203871989,0.23944668610263847
51928,0.19500364745410606,0.3986901391245142
51929,0.04942183257263417,0.30931821944263765
51930,0.10285027739693715,0.6452799732854729
51931,0.08470143619576809,0.11393350056574514
51932,0.11353928756160397,0.6315182950522176
51933,0.5801347207060802,0.5271944370094913
51934,0.5545194327960719,0.8314204664440955
51935,0.08492252308365425,0.3235060369731002
51936,0.2625301979494275,0.7042298349554567
51937,0.6538788868375275,0.9549536562868463
51938,0.08137134873981877,0.2522663528794393
51939,0.056169134452789746,0.12872416313744492
51940,0.34505684549608395,0.8576532801662379
51941,0.12684119245349046,0.864052518238456
51942,0.09097153281936304,0.08902105664202628
51943,0.4331802643208202,0.7323932686015459
51944,0.06781079588600869,0.06731876063097961
51945,0.07454416689318714,0.26608912796372236
51946,0.024659628414016706,0.43907955578713814
51947,0.1145187296156165,0.8974444214445118
51948,0.18754727619038242,0.41169409090399967
51949,0.1387206038888607,0.7417249871090528
51950,0.05646418226366912,0.14759175142508743
51951,0.027633841469616883,0.4552614385046547
51952,0.12957680236155458,0.29880366065996616
51953,0.0855072981392151,0.2831847191640602
51954,0.7441163790948404,0.808377189600672
51955,0.2837320890705522,0.296848533150774
51956,0.0610319842549849,0.18514768345576021
51957,0.012097182622294693,0.7119113997934362
51958,0.0870063416470866,0.2669953865261803
51959,0.8015852410491765,0.2705555003941671
51960,0.0553607151306485,0.029640512197248624
51961,0.07114268731767542,0.2732128354471715
51962,0.015918725070762217,0.014893966557512885
51963,0.06914303594684593,0.28286572550059236
51964,0.11077693297025994,0.884682160788566
51965,0.2515657486256696,0.5992173551555852
51966,0.026308374260656957,0.11412303779859058
51967,0.07543895938414813,0.23743098139086827
51968,0.7301362969785694,0.7059661006470959
51969,0.0657639579439183,0.9063583438016625
51970,0.6831545164819889,0.8155992801729369
51971,0.10430040854802593,0.26354431665359396
51972,0.2968872998344775,0.33545783157468956
51973,0.20272524474484233,0.22132903764407988
51974,0.7713992003099257,0.9342137137141202
51975,0.026037938305305715,0.1258423211368552
51976,0.08220299679019813,0.20120074129176804
51977,0.6871107426859373,0.9255126738068096
51978,0.527558000464504,0.8247641242992134
51979,0.13259153503582918,0.46905638371457314
51980,0.15075916585711352,0.407726690655453
51981,0.04485240865420408,0.22735599421447705
51982,0.7917766632235742,0.9008969417511238
51983,0.15121229396641916,0.28384686917543794
51984,0.11867752281331198,0.7903000749923097
51985,0.02241893763659425,0.05899959422570546
51986,0.09244179747673814,0.16207595833165842
51987,0.049312431249341246,0.3116376237578197
51988,0.05794183002308335,0.25377804841849605
51989,0.008835782460530926,0.046732515220345446
51990,0.07945970579914173,0.15639047716784915
51991,0.1364057684419825,0.6640028622030455
51992,0.09414233515556135,0.4039747619123358
51993,0.46606247122414535,0.7831828837985744
51994,0.06203036209837589,0.25876603678010657
51995,0.009840074317972104,0.1048249110624107
51996,0.10841137876634507,0.2083880283104144
51997,0.06834557828189927,0.12230659452141766
51998,0.22317097128626048,0.8676002957587708
51999,0.09486194390689034,0.8982376489175854
52000,0.06643677156715672,0.6068232176156045
52001,0.07674002499563412,0.21928673337957716
52002,0.256762327970658,0.5124924408318403
52003,0.7751573409543333,0.8820464247992785
52004,0.02572986354108813,0.20095070052649577
52005,0.026276592614919242,0.12195998854813737
52006,0.15808112145001807,0.24931292423460544
52007,0.05277675047418925,0.025542606776191006
52008,0.19751571054000475,0.880041270934832
52009,0.10440324699419168,0.3861653076621669
52010,0.68585174393994,0.537143438016378
52011,0.08931058950940277,0.20132015434227757
52012,0.19953922676147537,0.5256419700232967
52013,0.10028991368659468,0.38447296090524014
52014,0.23323280256711873,0.5982319221849314
52015,0.07261049126283375,0.3753759483575413
52016,0.05492092520111226,0.3872233572457522
52017,0.08585022358806688,0.33929172400269236
52018,0.1839739737991742,0.23312636800580339
52019,0.25578399220350445,0.5400652555565741
52020,0.12963824790432674,0.3956960593619387
52021,0.05958603488567193,0.261665541341656
52022,0.11396156575725279,0.9149994394787943
52023,0.0713626716190966,0.8435171783075461
52024,0.15192456913961658,0.43130448972134827
52025,0.5327626894949011,0.8366675948428803
52026,0.02586180792755006,0.08042029262814297
52027,0.11860018921062318,0.36369135177918244
52028,0.11021015801194067,0.9520674466642499
52029,0.01588412204696753,0.8345554069885224
52030,0.08821114411066089,0.8650283033471445
52031,0.0850987755935673,0.39943393218867723
52032,0.36256738738698124,0.7661951153364689
52033,0.08900221487834564,0.10377352374830225
52034,0.2369172874346703,0.49432921261715623
52035,0.07390268156158153,0.8487092640904633
52036,0.14575949650718412,0.19322213812171546
52037,0.05065360316931351,0.7704839363237298
52038,0.08645739861444202,0.09360867138174658
52039,0.10672249800762504,0.37250585187625496
52040,0.6008089222012968,0.8592465959075273
52041,0.015474970110861137,0.024655930543151117
52042,0.2466037975541714,0.5359757635363424
52043,0.027547778919597803,0.014167714160889812
52044,0.13240165739982854,0.9257931213351753
52045,0.05847101811097901,0.5637267822170874
52046,0.23080432123810624,0.18404667996374138
52047,0.24388987550819632,0.543811328305654
52048,0.14294590597697493,0.13690052081287363
52049,0.4286668484218695,0.13373578030183744
52050,0.14970093973512438,0.5647289166179877
52051,0.07462381132478355,0.1329548014139805
52052,0.06256729983348981,0.163501756070239
52053,0.02272298794500438,0.057642796674938095
52054,0.7378943407442342,0.9023272860561241
52055,0.04122305820788519,0.7721388051837912
52056,0.06892415927036989,0.26548460674241786
52057,0.22523540270084066,0.6943140333226933
52058,0.3590040840096515,0.16095614878010428
52059,0.23267293548677243,0.3095616883037683
52060,0.07840081806852309,0.6301563811860448
52061,0.03011088670937373,0.24569972450740352
52062,0.2991453473158549,0.7789766225322949
52063,0.09312257283889107,0.9617959063607161
52064,0.28617235805503144,0.34223338095799544
52065,0.15405919772785626,0.24324667187305965
52066,0.09545872054986594,0.15005155326200822
52067,0.04209064396887499,0.14017062238371106
52068,0.4009886780165847,0.6852021631337831
52069,0.11859768414212117,0.5309407461968155
52070,0.8561658293783632,0.600371398343764
52071,0.1423294737941413,0.2237007986414712
52072,0.8083026647307839,0.41898772331620343
52073,0.04792174378448575,0.9016968665555881
52074,0.30929144790433116,0.9510635678231824
52075,0.10215571998558981,0.21333878799090558
52076,0.04464730991672323,0.15816282824138703
52077,0.058413796562547485,0.05717690062012407
52078,0.040198193747171276,0.07005663434320854
52079,0.07824487420051504,0.19131870440820103
52080,0.044106431057302484,0.6653715706771206
52081,0.12122791668696195,0.9718560542692577
52082,0.7605555664046058,0.8677128230576368
52083,0.08298245360016268,0.21467499824362485
52084,0.7877851604186885,0.9361412894349975
52085,0.04509311809675693,0.599427585540593
52086,0.3660621237353995,0.9483861453215724
52087,0.05254560987215745,0.12618913725815276
52088,0.04935230131143806,0.15838310289806604
52089,0.36442948075470644,0.5364798020122297
52090,0.08197162482652709,0.24304771164595848
52091,0.13508618745449755,0.3191428473897441
52092,0.07104942641688568,0.26488618083222104
52093,0.029656558306706562,0.8265421868428421
52094,0.683063126190994,0.8177462058401412
52095,0.034991444090410974,0.11280873814840559
52096,0.048609708571261075,0.9115688323089346
52097,0.2722371410502505,0.898673792640894
52098,0.044153421696541954,0.0891756912858585
52099,0.3017211746218681,0.9322709824738808
52100,0.15709774371487978,0.5660597415774791
52101,0.7168112143615621,0.5506508439085165
52102,0.16112018036321607,0.3632283906376896
52103,0.12586883454849204,0.34514503479928965
52104,0.20731905957203092,0.3194136098273166
52105,0.016693996337695454,0.6764837714977224
52106,0.15448002366739713,0.8658630957246896
52107,0.33995760389344454,0.5518348855043047
52108,0.10618556508042384,0.40539336527820063
52109,0.05652448076383527,0.8500586846467205
52110,0.24004528850311754,0.37351192147874923
52111,0.05864194550962285,0.23566693983306908
52112,0.055527150854269694,0.08729350687048772
52113,0.07139342931557409,0.20227016954497273
52114,0.04031057558272099,0.15969172204080206
52115,0.012592136028870665,0.10861024153868228
52116,0.05182991028746051,0.061662582394250966
52117,0.11107581704771724,0.655435772869998
52118,0.0479682668302424,0.10785172621584899
52119,0.03836965632513559,0.16419030912721871
52120,0.11361646379590079,0.3079728559244925
52121,0.04304938995818164,0.43260884483175943
52122,0.0762067376956989,0.08494558183563793
52123,0.14951514662207546,0.1943355020811717
52124,0.11600223340050173,0.9401447813192817
52125,0.3696651011455658,0.5692487820574875
52126,0.04901122487795104,0.33999574282441214
52127,0.2584990438295329,0.702546425915219
52128,0.009947822975912955,0.013205471495196786
52129,0.20280709313269865,0.6220092974413577
52130,0.03395437325052348,0.40397484535047895
52131,0.2346636915728673,0.5641210630559499
52132,0.06332574416937244,0.2332148637678865
52133,0.01873266079511791,0.7083326611089288
52134,0.18167424631913065,0.6848479072380951
52135,0.16503338898030104,0.721193441246029
52136,0.07245144159872073,0.2328368366223805
52137,0.2950568688164427,0.8740815079772718
52138,0.7935795677481898,0.9463002890981423
52139,0.10459458255108456,0.2208261071445634
52140,0.0435924782996385,0.24344507288403036
52141,0.019669168398844833,0.4507396785485411
52142,0.4391875659001706,0.033121191308397344
52143,0.06320199517389997,0.7681692387105478
52144,0.13776976217571965,0.7310068923720958
52145,0.6668990055161595,0.8685964091427565
52146,0.283656649182599,0.6521400019717095
52147,0.36135760102426207,0.9010046822128746
52148,0.07180966053231148,0.09177724025557102
52149,0.022084837984380525,0.04595177898876066
52150,0.3351781806590206,0.4385532816377938
52151,0.1055119858975685,0.9341071399222208
52152,0.02243366703665363,0.7233305892596883
52153,0.45203757174928366,0.7414324533041285
52154,0.08563033973762388,0.26012203669643524
52155,0.08003734350253854,0.4541557314684829
52156,0.06991040863600348,0.9511423864672311
52157,0.4024642573532391,0.6443019393405608
52158,0.3715867738454504,0.5593362938998041
52159,0.6723227993231521,0.12602211701807042
52160,0.28973401045309694,0.44600128158304614
52161,0.08255552162804715,0.19169814060709495
52162,0.22264334123424676,0.3525539578302395
52163,0.23621700133862536,0.5242218891145565
52164,0.37052803704295045,0.8294864786138979
52165,0.059061268527751155,0.7899086604924442
52166,0.3286942266132144,0.5623273887722363
52167,0.24758230201057735,0.120175375696487
52168,0.059340148257037297,0.8617608481364257
52169,0.08455030829173647,0.11733572967792348
52170,0.07202901628246774,0.16397710676868107
52171,0.22971192638643526,0.9384806603574777
52172,0.13995403877919535,0.2858766012222902
52173,0.04226671777066344,0.243874922393832
52174,0.5007956651045302,0.7788338057654886
52175,0.03836519859260388,0.42486178303345445
52176,0.2687509166510177,0.2387549259673971
52177,0.4167332766421576,0.7245691711491279
52178,0.6347599571038574,0.8450075920855233
52179,0.3560965414694117,0.6856385393276935
52180,0.09375972296001728,0.31415767519505255
52181,0.049344609286044845,0.6606942155889723
52182,0.028940262006716132,0.3411297545252819
52183,0.6413041943590837,0.908993371888368
52184,0.3417280951765252,0.4208781092119117
52185,0.06329587153939192,0.15336693738957166
52186,0.37378604585425645,0.5879759064761266
52187,0.13156765352223582,0.874209248539401
52188,0.029832298851892914,0.5603727031379871
52189,0.07054771237882533,0.2773683399183297
52190,0.06299859795756287,0.2499580139576356
52191,0.08046546198266023,0.9583518604550473
52192,0.3424158800766946,0.41563100358306077
52193,0.15548033615511242,0.8622908097608329
52194,0.285033063229038,0.4170016408938071
52195,0.42801613996793264,0.5543023248883446
52196,0.08620477665495203,0.1593885600395646
52197,0.6319686907137291,0.37290362688284606
52198,0.05450731936914387,0.0960539232303247
52199,0.06664585691838266,0.23517267296180205
52200,0.17743183668502774,0.7713982762899719
52201,0.12207359193229414,0.4067766534696351
52202,0.03306988808123611,0.19093361430514763
52203,0.09204281523518043,0.24289897885083567
52204,0.09024470912906041,0.23724474133683904
52205,0.012626088707970334,0.1434251730977378
52206,0.049139608670015,0.2633313953889898
52207,0.11095059782494562,0.6608514179435939
52208,0.0335990814708346,0.11722929655401754
52209,0.19470743558769246,0.41286289904164497
52210,0.09687209952297329,0.2615158256403069
52211,0.6283949831273536,0.8884523953298809
52212,0.1432803674667116,0.35539761513837265
52213,0.04119335600666438,0.19958323317547738
52214,0.7960488158210212,0.9100356529789246
52215,0.12993461776871462,0.36442354331867255
52216,0.014126759421707536,0.05690717543621843
52217,0.026569179259963997,0.3337023321610578
52218,0.08615133810355208,0.28035480626953596
52219,0.1367390029898394,0.756668400197944
52220,0.030156930135942398,0.3960015895690951
52221,0.05354815610712481,0.2827438238632693
52222,0.08979219691555719,0.36925362181351634
52223,0.12321235163642835,0.043083814087868065
52224,0.6090398109604299,0.8893853868917533
52225,0.22284226252485312,0.565802610927862
52226,0.08488041070386526,0.4395089632026133
52227,0.41729999228133485,0.43642063287082283
52228,0.035095826205983977,0.038379047478110176
52229,0.07226802015146207,0.05496101762301497
52230,0.14652868734684746,0.2673729308799446
52231,0.01859861389888438,0.03967310057223904
52232,0.04589780863000163,0.1702132185173258
52233,0.3996040819405394,0.6985278135669224
52234,0.049560706598468715,0.044716795166762684
52235,0.3147633810574869,0.2976287094533177
52236,0.06935392816533917,0.6999017847177395
52237,0.09207588982165985,0.7138577077686056
52238,0.20228072777365713,0.2883979951345271
52239,0.6103210167192238,0.9125564148265792
52240,0.16220461997597102,0.33495112087669393
52241,0.1377647674988848,0.8598848885343007
52242,0.2692761639656883,0.7444195846150757
52243,0.11152800886619908,0.4656221838450061
52244,0.3568759718178224,0.7468386505839412
52245,0.11451449075406406,0.2983536927518476
52246,0.5901392253155839,0.8904707122460163
52247,0.7380332590588354,0.9455901976973374
52248,0.9095996328510155,0.977693722797976
52249,0.12703125179875033,0.5473179659271818
52250,0.9297364460283877,0.5792525453787319
52251,0.15821045058016106,0.9400043690357749
52252,0.11405426045492886,0.42072358802584786
52253,0.06522584142212981,0.144724812903952
52254,0.06508036226992003,0.33638681723313035
52255,0.23886601593826365,0.5783801941936402
52256,0.16972391346460494,0.4446661190018898
52257,0.2828247591436662,0.7767332850660777
52258,0.14321688981974734,0.7294193515355343
52259,0.044602383739760054,0.06278819216450159
52260,0.09914305658107636,0.2511733727177505
52261,0.11797828808961128,0.23057812490007015
52262,0.03802343355614205,0.5789366974351488
52263,0.14084554112764064,0.6128283417033652
52264,0.18608307849883154,0.4987895851567749
52265,0.029997316602327455,0.035920827196995346
52266,0.6183012622668248,0.629966108266263
52267,0.06325138057051219,0.07826812929602601
52268,0.09924934910646652,0.42690407514370415
52269,0.0893194564110937,0.8324103208690633
52270,0.037952677046174575,0.16104379324737664
52271,0.21709843026152467,0.7295657866694533
52272,0.09331351711440318,0.30067856685395977
52273,0.32014203768607075,0.3034924246883851
52274,0.021241103632496493,0.06931102628967556
52275,0.1036699882320641,0.40079477409045805
52276,0.08057189008356737,0.7332315207041834
52277,0.11622019456661543,0.6787383958018307
52278,0.07211663977048358,0.10880278459947697
52279,0.01003100936752504,0.10679755471484953
52280,0.626642234876625,0.6393892458041055
52281,0.09331368944814254,0.26343713211944275
52282,0.42590481500337496,0.7763375333267577
52283,0.19252282385982503,0.2146395646434895
52284,0.1214192437934243,0.6082435072029176
52285,0.11353075309996112,0.23446098519853945
52286,0.2276767332951382,0.4756379055608096
52287,0.049980401814141824,0.3160374648195976
52288,0.3990851356016799,0.8031702972675354
52289,0.011144626465895539,0.03865496099869601
52290,0.4480643891823866,0.6001825305929086
52291,0.12208588350462982,0.2823151048977201
52292,0.25309034112797957,0.5682317957841736
52293,0.13671564151629023,0.49845344800613134
52294,0.05450605911815132,0.06736627830230014
52295,0.693910287942398,0.7742693451950176
52296,0.15044257243205802,0.641352538733177
52297,0.0843132197553711,0.23354907183306317
52298,0.13422459334544976,0.8487787241451004
52299,0.10821698109062303,0.21590070570685543
52300,0.246122452762264,0.6686015559613754
52301,0.17238407447919551,0.2562832825568804
52302,0.29892241760679394,0.7997229646690697
52303,0.06893383666813031,0.15144624748603164
52304,0.026046329044995063,0.29237804699834624
52305,0.051727974800459015,0.8187196417381699
52306,0.3123533572764226,0.5455146048860842
52307,0.09806539756257675,0.32640397366950363
52308,0.31225449817095263,0.7438192670171175
52309,0.6718711085076396,0.8942754259282519
52310,0.5845736335657659,0.7929716468171376
52311,0.06061608258893235,0.1287374518193175
52312,0.19889676798571848,0.5323622544871767
52313,0.11051744002060736,0.5346600195342752
52314,0.01889310055255731,0.06819075201351772
52315,0.3384883943970899,0.7019474501171404
52316,0.13421397393117387,0.8975374434598974
52317,0.0971770563164964,0.9535235614294486
52318,0.022442737011634177,0.017058068993600115
52319,0.1281745825727819,0.3719817336231472
52320,0.2648196980863987,0.5966558188635044
52321,0.026769217879632802,0.13181012530146347
52322,0.04643451492590315,0.21687430731756444
52323,0.14518655041420417,0.5436008752319076
52324,0.21228863030706577,0.5847533384318631
52325,0.7369475076876162,0.843674969858939
52326,0.08242113479501698,0.17791785473936905
52327,0.043777834144942435,0.16026793402537604
52328,0.027072925611271108,0.7881573321217057
52329,0.18704362900781943,0.4116115445756143
52330,0.12143290649782941,0.5800204728862808
52331,0.3150389771831667,0.751184471068883
52332,0.15192456913961658,0.43130448972134827
52333,0.040692224507504156,0.1404989656826968
52334,0.4556852735598582,0.784714922968274
52335,0.07558475747062918,0.19073995260511406
52336,0.40860077978356696,0.6929789819969908
52337,0.2793858149809624,0.22530616745238838
52338,0.017191068222274702,0.030010866325596786
52339,0.5475371293989013,0.5268113422624772
52340,0.12496995717172592,0.6858665036010768
52341,0.04533461742899804,0.27055194739916283
52342,0.04104932367658435,0.06821942384443776
52343,0.08582871000754753,0.19813928502848796
52344,0.6026906524036645,0.8344851814914512
52345,0.2278889849826677,0.16357696666943405
52346,0.7038954509734138,0.9682959269592057
52347,0.039452869465060054,0.20393851962536297
52348,0.13303198909283262,0.5647207945769716
52349,0.12201009673621946,0.6312143081009183
52350,0.2285266052818495,0.471327601136642
52351,0.05472725956576002,0.20350734083411262
52352,0.07114906270848911,0.5891396785883389
52353,0.3003596108143291,0.47419276211195727
52354,0.10739219699104728,0.27957212597751835
52355,0.0912929449315834,0.28773193350153514
52356,0.2564819388983079,0.9590967819783299
52357,0.031078652792721637,0.3233285561376354
52358,0.03256411239368106,0.10069523781247917
52359,0.10362947042616204,0.268107095589449
52360,0.24179185656097327,0.36918266243699016
52361,0.15549217829572268,0.7535954463507
52362,0.06140845346819131,0.34054469066174076
52363,0.07832128129236267,0.267027008793309
52364,0.03175220668151793,0.10756518008858262
52365,0.21045728541625003,0.3607040053241796
52366,0.0060493980358719245,0.023938950513248267
52367,0.10614921241213365,0.14536929323227027
52368,0.40002262076920153,0.7226663690247301
52369,0.26935210930534936,0.7747724779969021
52370,0.11931337254719941,0.08885558059890937
52371,0.7011862410495379,0.314404345031093
52372,0.08199525042535027,0.37351213804567457
52373,0.09938157727023587,0.3494767447613911
52374,0.24264181063960152,0.6223243700624707
52375,0.09080526605781179,0.38298249802036916
52376,0.18626217906572812,0.5326301416042348
52377,0.11400762042790602,0.20292744762823747
52378,0.014842919153963654,0.09717245983804075
52379,0.12203148911175953,0.38586270242194987
52380,0.12315914373872194,0.74022445195309
52381,0.06382038578246987,0.14798834526065624
52382,0.7843875666690542,0.8804535931208793
52383,0.06475811219662277,0.08222696387032805
52384,0.6105196996164584,0.9277610556048621
52385,0.19844138391838645,0.023335624249544884
52386,0.07076136466936674,0.4047649904394887
52387,0.16417320918136444,0.06407972028954742
52388,0.3671609380211802,0.6237907835304813
52389,0.11860560715285143,0.40194549159841647
52390,0.10663419234269043,0.8860226374327503
52391,0.07889897945976257,0.7937515710923951
52392,0.1607398033599613,0.331169422928632
52393,0.33503495420417123,0.719109245800808
52394,0.4004316125627836,0.772388370507417
52395,0.044224715124538,0.17742561117637437
52396,0.06988644275029054,0.11230344133019095
52397,0.7882210541521794,0.9176925108021056
52398,0.04112390683543628,0.6156128117877334
52399,0.13545999680156012,0.4731294355871471
52400,0.11957772306165768,0.53370249500642
52401,0.10819058170002409,0.5379162719086945
52402,0.044968534274193936,0.05479503489640387
52403,0.44033321495098804,0.32872410437175503
52404,0.1628499682758467,0.898466510974838
52405,0.3034037906354277,0.546160784597003
52406,0.06212748538943672,0.7667098477319841
52407,0.16539178896298562,0.3643980493554485
52408,0.03785846950309162,0.4010752972863915
52409,0.1084860143546869,0.8413640670570961
52410,0.4046263229837463,0.8992108033915196
52411,0.07584447480645977,0.24981121464218692
52412,0.03824203383093679,0.11870509865927799
52413,0.1971470962491264,0.19791986048557955
52414,0.09568608127394962,0.1494914706408833
52415,0.10396553856829299,0.38951592622910947
52416,0.08217746651187932,0.6935036817943545
52417,0.024816944358452893,0.472782552672204
52418,0.47953613255758315,0.916954296925651
52419,0.10766602478737473,0.47086028323300544
52420,0.07107842644776094,0.12702296650562522
52421,0.20898473303823728,0.7978216402292322
52422,0.14156748410263975,0.3821153176186248
52423,0.21544920667342685,0.5545249140496538
52424,0.09848252090637515,0.7806036157905936
52425,0.052771465033295814,0.7386324078997613
52426,0.3014221949644305,0.2848448853864763
52427,0.3331694244666686,0.6212394620693028
52428,0.19311353216265237,0.1827349557176008
52429,0.5997635113696292,0.6734314369646306
52430,0.11534338242096999,0.3286248347729069
52431,0.5671130388067426,0.16284791156510772
52432,0.08248611893975359,0.16122648444785914
52433,0.04167022027946576,0.7318396107264286
52434,0.49513116415058966,0.4834956187336575
52435,0.3633931257193193,0.2343802772729977
52436,0.1633229690965346,0.24779628364211417
52437,0.11912958806089663,0.3140233809887015
52438,0.058521278869447954,0.15936172861043274
52439,0.0592777561310963,0.23883892735504406
52440,0.01153713053532777,0.09939278446182605
52441,0.06993890473970021,0.11729831173626465
52442,0.12526441292000234,0.6879318031119322
52443,0.07236106947498892,0.24141342872883056
52444,0.5946947724097047,0.882419117642013
52445,0.04007008705731237,0.48377879865685974
52446,0.23175985032260288,0.29533224536490965
52447,0.09440516279919413,0.23934262642229157
52448,0.2780699100770672,0.3881814956060023
52449,0.3959557331146102,0.7225743635261088
52450,0.14709762074494354,0.7548529486009786
52451,0.7513560676932288,0.8400152469428411
52452,0.34619836720532543,0.2534392245514875
52453,0.050816138282233414,0.546726253249819
52454,0.3950668694291848,0.17343174739896366
52455,0.8066062860139654,0.4318094487282775
52456,0.5114083514124564,0.8108555902754473
52457,0.020426223816921826,0.3259714354162362
52458,0.17244044437826309,0.34918079950854614
52459,0.12069397593577555,0.8121714708889298
52460,0.07719536815444972,0.2533191835328937
52461,0.6361328184028691,0.2377536603791834
52462,0.11030085180609224,0.28445563431436394
52463,0.044409744339226065,0.23944913202045712
52464,0.05065269882447238,0.02942898335879027
52465,0.6327582157193085,0.9206870492604008
52466,0.14631593357234843,0.6752806415735061
52467,0.16785500207283519,0.47478183325471757
52468,0.31120239844042513,0.12842469382450952
52469,0.07111257021589465,0.24771438959860909
52470,0.1673819560547369,0.8835022869691631
52471,0.22545716629171375,0.06469663812027857
52472,0.013514042323743102,0.024175849831269407
52473,0.2250293486918198,0.8623790644374455
52474,0.24762485265116654,0.3479138713788138
52475,0.8378867730800313,0.9072652645540791
52476,0.13568904738620732,0.4131561136362172
52477,0.03447090360238214,0.1907940364326834
52478,0.04875563066360815,0.1496297038665841
52479,0.009272719608396242,0.029752829405800534
52480,0.1816804027660619,0.2640222458075375
52481,0.5909572832763518,0.8127206414288284
52482,0.1524089061960219,0.5246685352963442
52483,0.5817440619317357,0.9472382957312984
52484,0.2664944887502885,0.7975688928937069
52485,0.17536371302440298,0.5288565523292509
52486,0.04813181756216212,0.0668689325037071
52487,0.11208316729109788,0.39876367362008514
52488,0.2871134208977022,0.3712247816834173
52489,0.40768875753903544,0.823215013979726
52490,0.37949898786179276,0.6384875235085354
52491,0.8735834161645413,0.9690576148997913
52492,0.03011894714895742,0.15710281634437448
52493,0.21983891988377677,0.9575439416380234
52494,0.6617889007789796,0.8379177866615823
52495,0.07537758133030613,0.21639108438418816
52496,0.6700984409907644,0.875116498339045
52497,0.17690784975412893,0.24008122662376996
52498,0.04244511580222968,0.9242703191247222
52499,0.14684203903277207,0.1245544358035739
52500,0.13972713644932488,0.4643413242304568
52501,0.05899032026927875,0.13954250656281184
52502,0.21938049196058745,0.21023976335006106
52503,0.11099067243973532,0.4127145935460437
52504,0.06508171845064228,0.06858454580582685
52505,0.06364813775229773,0.7434939877118467
52506,0.04917265122779873,0.07969041995415094
52507,0.050269864304042115,0.13518753722229976
52508,0.8472234158614176,0.9609693290633048
52509,0.08771262812694064,0.31507575904911506
52510,0.02187892057686777,0.05918372392504245
52511,0.18817196178053627,0.23372803380236742
52512,0.040366028431399185,0.09840578158349905
52513,0.06399890209445253,0.736134017330105
52514,0.9034492653663485,0.4344655084085927
52515,0.025911277635136568,0.3338671355917038
52516,0.045342348933259495,0.07407030694330376
52517,0.11832458636671943,0.938888914320916
52518,0.4153761384964217,0.31060123003579615
52519,0.25529513497339495,0.6966977714952891
52520,0.35196437835522487,0.5577451935627221
52521,0.015070351527509919,0.13354062541877748
52522,0.012500553958874934,0.09036323627684781
52523,0.12880036786717922,0.5424285610383422
52524,0.20146127616723342,0.26308423161383776
52525,0.4845965384573785,0.6930585139939017
52526,0.05936563903304928,0.071451752387355
52527,0.5079653724766574,0.958980158264305
